TransactionID,Amount,Date,ReferenceNo
TXN-10001,104.01,2026-01-29,REF-90001
TXN-10002,3235.01,2026-01-29,REF-90002
TXN-10003,4820.52,2026-01-29,REF-90003
TXN-10004,1133.64,2026-01-29,REF-90004
TXN-10005,3703.36,2026-01-29,REF-90005
TXN-10006,980.93,2026-01-29,REF-90006
TXN-10007,4889.45,2026-01-29,REF-90007
TXN-10008,3448.60,2026-01-29,REF-90008
TXN-10009,1125.42,2026-01-29,REF-90009
TXN-10010,759.98,2026-01-29,REF-90010
TXN-10011,4749.18,2026-01-29,REF-90011
TXN-10012,4253.40,2026-01-29,REF-90012
TXN-10013,86.16,2026-01-29,REF-90013
TXN-10014,3309.32,2026-01-29,REF-90014
TXN-10015,136.37,2026-01-29,REF-90015
TXN-10016,4875.25,2026-01-29,REF-90016
TXN-10017,4521.29,2026-01-29,REF-90017
TXN-10018,1950.25,2026-01-29,REF-90018
TXN-10019,4770.43,2026-01-29,REF-90019
TXN-10020,1264.53,2026-01-29,REF-90020
TXN-10021,3302.83,2026-01-29,REF-90021
TXN-10022,3827.75,2026-01-29,REF-90022
TXN-10023,2083.35,2026-01-29,REF-90023
TXN-10024,1464.48,2026-01-29,REF-90024
TXN-10025,1693.30,2026-01-29,REF-90025
TXN-10026,2191.86,2026-01-29,REF-90026
TXN-10027,266.89,2026-01-29,REF-90027
TXN-10028,924.92,2026-01-29,REF-90028
TXN-10029,164.62,2026-01-29,REF-90029
TXN-10030,4349.38,2026-01-29,REF-90030
TXN-10031,3709.14,2026-01-29,REF-90031
TXN-10032,3221.16,2026-01-29,REF-90032
TXN-10033,4323.35,2026-01-29,REF-90033
TXN-10034,505.51,2026-01-29,REF-90034
TXN-10035,48.14,2026-01-29,REF-90035
TXN-10036,1361.07,2026-01-29,REF-90036
TXN-10037,1954.12,2026-01-29,REF-90037
TXN-10038,4542.81,2026-01-29,REF-90038
TXN-10039,3375.09,2026-01-29,REF-90039
TXN-10040,3425.19,2026-01-29,REF-90040
TXN-10041,2830.44,2026-01-29,REF-90041
TXN-10042,1542.02,2026-01-29,REF-90042
TXN-10043,1306.38,2026-01-29,REF-90043
TXN-10044,510.45,2026-01-29,REF-90044
TXN-10045,2193.62,2026-01-29,REF-90045
TXN-10046,368.42,2026-01-29,REF-90046
TXN-10047,307.25,2026-01-29,REF-90047
TXN-10048,415.14,2026-01-29,REF-90048
TXN-10049,2351.55,2026-01-29,REF-90049
TXN-10050,4344.60,2026-01-29,REF-90050
TXN-10051,912.34,2026-01-29,REF-90051
TXN-10052,4018.95,2026-01-29,REF-90052
TXN-10053,3765.65,2026-01-29,REF-90053
TXN-10054,4872.57,2026-01-29,REF-90054
TXN-10055,4785.66,2026-01-29,REF-90055
TXN-10056,1457.58,2026-01-29,REF-90056
TXN-10057,983.91,2026-01-29,REF-90057
TXN-10058,3791.26,2026-01-29,REF-90058
TXN-10059,2733.75,2026-01-29,REF-90059
TXN-10060,940.95,2026-01-29,REF-90060
TXN-10061,3937.23,2026-01-29,REF-90061
TXN-10062,3157.72,2026-01-29,REF-90062
TXN-10063,3203.48,2026-01-29,REF-90063
TXN-10064,2803.72,2026-01-29,REF-90064
TXN-10065,4451.09,2026-01-29,REF-90065
TXN-10066,2498.12,2026-01-29,REF-90066
TXN-10067,1655.50,2026-01-29,REF-90067
TXN-10068,750.42,2026-01-29,REF-90068
TXN-10069,801.97,2026-01-29,REF-90069
TXN-10070,799.49,2026-01-29,REF-90070
TXN-10071,2411.98,2026-01-29,REF-90071
TXN-10072,4029.95,2026-01-29,REF-90072
TXN-10073,901.58,2026-01-29,REF-90073
TXN-10074,3294.07,2026-01-29,REF-90074
TXN-10075,3959.37,2026-01-29,REF-90075
TXN-10076,1769.00,2026-01-29,REF-90076
TXN-10077,3440.05,2026-01-29,REF-90077
TXN-10078,4215.68,2026-01-29,REF-90078
TXN-10079,3457.52,2026-01-29,REF-90079
TXN-10080,3409.09,2026-01-29,REF-90080
TXN-10081,1057.82,2026-01-29,REF-90081
TXN-10082,1983.58,2026-01-29,REF-90082
TXN-10083,2949.03,2026-01-29,REF-90083
TXN-10084,927.20,2026-01-29,REF-90084
TXN-10085,2807.06,2026-01-29,REF-90085
TXN-10086,1703.15,2026-01-29,REF-90086
TXN-10087,965.57,2026-01-29,REF-90087
TXN-10088,2920.16,2026-01-29,REF-90088
TXN-10089,3346.92,2026-01-29,REF-90089
TXN-10090,4677.30,2026-01-29,REF-90090
TXN-10091,3154.93,2026-01-29,REF-90091
TXN-10092,1515.21,2026-01-29,REF-90092
TXN-10093,1532.38,2026-01-29,REF-90093
TXN-10094,3952.88,2026-01-29,REF-90094
TXN-10095,2015.60,2026-01-29,REF-90095
TXN-10096,3248.87,2026-01-29,REF-90096
TXN-10097,703.77,2026-01-29,REF-90097
TXN-10098,2809.65,2026-01-29,REF-90098
TXN-10099,3976.18,2026-01-29,REF-90099
TXN-10100,3422.28,2026-01-29,REF-90100
TXN-10101,43.95,2026-01-29,REF-90101
TXN-10102,2507.78,2026-01-29,REF-90102
TXN-10103,1491.89,2026-01-29,REF-90103
TXN-10104,969.58,2026-01-29,REF-90104
TXN-10105,1585.91,2026-01-29,REF-90105
TXN-10106,4464.18,2026-01-29,REF-90106
TXN-10107,901.76,2026-01-29,REF-90107
TXN-10108,404.77,2026-01-29,REF-90108
TXN-10109,4673.55,2026-01-29,REF-90109
TXN-10110,2078.74,2026-01-29,REF-90110
TXN-10111,1511.63,2026-01-29,REF-90111
TXN-10112,4831.34,2026-01-29,REF-90112
TXN-10113,1211.66,2026-01-29,REF-90113
TXN-10114,209.30,2026-01-29,REF-90114
TXN-10115,1725.56,2026-01-29,REF-90115
TXN-10116,2574.91,2026-01-29,REF-90116
TXN-10117,2240.27,2026-01-29,REF-90117
TXN-10118,1934.30,2026-01-29,REF-90118
TXN-10119,4810.72,2026-01-29,REF-90119
TXN-10120,477.01,2026-01-29,REF-90120
TXN-10121,4902.41,2026-01-29,REF-90121
TXN-10122,3489.18,2026-01-29,REF-90122
TXN-10123,3373.69,2026-01-29,REF-90123
TXN-10124,649.59,2026-01-29,REF-90124
TXN-10125,2038.57,2026-01-29,REF-90125
TXN-10126,1297.77,2026-01-29,REF-90126
TXN-10127,1610.75,2026-01-29,REF-90127
TXN-10128,1014.20,2026-01-29,REF-90128
TXN-10129,4577.29,2026-01-29,REF-90129
TXN-10130,1597.32,2026-01-29,REF-90130
TXN-10131,4031.07,2026-01-29,REF-90131
TXN-10132,6.94,2026-01-29,REF-90132
TXN-10133,3465.05,2026-01-29,REF-90133
TXN-10134,157.38,2026-01-29,REF-90134
TXN-10135,62.86,2026-01-29,REF-90135
TXN-10136,3567.87,2026-01-29,REF-90136
TXN-10137,4114.85,2026-01-29,REF-90137
TXN-10138,4677.53,2026-01-29,REF-90138
TXN-10139,3708.05,2026-01-29,REF-90139
TXN-10140,277.83,2026-01-29,REF-90140
TXN-10141,3013.71,2026-01-29,REF-90141
TXN-10142,1389.34,2026-01-29,REF-90142
TXN-10143,3648.81,2026-01-29,REF-90143
TXN-10144,1358.44,2026-01-29,REF-90144
TXN-10145,4608.72,2026-01-29,REF-90145
TXN-10146,4215.98,2026-01-29,REF-90146
TXN-10147,429.51,2026-01-29,REF-90147
TXN-10148,4510.83,2026-01-29,REF-90148
TXN-10149,4860.04,2026-01-29,REF-90149
TXN-10150,876.24,2026-01-29,REF-90150
TXN-10151,2749.08,2026-01-29,REF-90151
TXN-10152,2656.71,2026-01-29,REF-90152
TXN-10153,783.09,2026-01-29,REF-90153
TXN-10154,4974.24,2026-01-29,REF-90154
TXN-10155,1133.80,2026-01-29,REF-90155
TXN-10156,3125.98,2026-01-29,REF-90156
TXN-10157,1685.60,2026-01-29,REF-90157
TXN-10158,3283.11,2026-01-29,REF-90158
TXN-10159,3488.74,2026-01-29,REF-90159
TXN-10160,3158.38,2026-01-29,REF-90160
TXN-10161,3631.78,2026-01-29,REF-90161
TXN-10162,4783.54,2026-01-29,REF-90162
TXN-10163,3677.64,2026-01-29,REF-90163
TXN-10164,2049.44,2026-01-29,REF-90164
TXN-10165,4701.02,2026-01-29,REF-90165
TXN-10166,4435.04,2026-01-29,REF-90166
TXN-10167,4679.77,2026-01-29,REF-90167
TXN-10168,4028.53,2026-01-29,REF-90168
TXN-10169,2904.62,2026-01-29,REF-90169
TXN-10170,315.11,2026-01-29,REF-90170
TXN-10171,1841.13,2026-01-29,REF-90171
TXN-10172,2609.52,2026-01-29,REF-90172
TXN-10173,3942.12,2026-01-29,REF-90173
TXN-10174,1286.31,2026-01-29,REF-90174
TXN-10175,1771.14,2026-01-29,REF-90175
TXN-10176,4871.95,2026-01-29,REF-90176
TXN-10177,2103.56,2026-01-29,REF-90177
TXN-10178,4849.30,2026-01-29,REF-90178
TXN-10179,2352.31,2026-01-29,REF-90179
TXN-10180,3423.37,2026-01-29,REF-90180
TXN-10181,4768.15,2026-01-29,REF-90181
TXN-10182,749.54,2026-01-29,REF-90182
TXN-10183,3943.19,2026-01-29,REF-90183
TXN-10184,1992.22,2026-01-29,REF-90184
TXN-10185,926.46,2026-01-29,REF-90185
TXN-10186,1384.15,2026-01-29,REF-90186
TXN-10187,2317.81,2026-01-29,REF-90187
TXN-10188,2496.67,2026-01-29,REF-90188
TXN-10189,3482.72,2026-01-29,REF-90189
TXN-10190,989.73,2026-01-29,REF-90190
TXN-10191,3776.18,2026-01-29,REF-90191
TXN-10192,877.42,2026-01-29,REF-90192
TXN-10193,2915.62,2026-01-29,REF-90193
TXN-10194,2325.03,2026-01-29,REF-90194
TXN-10195,3804.15,2026-01-29,REF-90195
TXN-10196,1637.35,2026-01-29,REF-90196
TXN-10197,1635.62,2026-01-29,REF-90197
TXN-10198,4598.95,2026-01-29,REF-90198
TXN-10199,1466.00,2026-01-29,REF-90199
TXN-10200,4033.70,2026-01-29,REF-90200
TXN-10201,2565.96,2026-01-29,REF-90201
TXN-10202,2138.63,2026-01-29,REF-90202
TXN-10203,1703.91,2026-01-29,REF-90203
TXN-10204,247.11,2026-01-29,REF-90204
TXN-10205,1001.77,2026-01-29,REF-90205
TXN-10206,4487.57,2026-01-29,REF-90206
TXN-10207,3219.57,2026-01-29,REF-90207
TXN-10208,771.79,2026-01-29,REF-90208
TXN-10209,4363.31,2026-01-29,REF-90209
TXN-10210,2754.43,2026-01-29,REF-90210
TXN-10211,3924.82,2026-01-29,REF-90211
TXN-10212,1621.73,2026-01-29,REF-90212
TXN-10213,402.65,2026-01-29,REF-90213
TXN-10214,4040.53,2026-01-29,REF-90214
TXN-10215,2840.49,2026-01-29,REF-90215
TXN-10216,1338.73,2026-01-29,REF-90216
TXN-10217,4679.43,2026-01-29,REF-90217
TXN-10218,3770.11,2026-01-29,REF-90218
TXN-10219,4330.51,2026-01-29,REF-90219
TXN-10220,3203.56,2026-01-29,REF-90220
TXN-10221,4169.32,2026-01-29,REF-90221
TXN-10222,4939.19,2026-01-29,REF-90222
TXN-10223,4651.86,2026-01-29,REF-90223
TXN-10224,2046.63,2026-01-29,REF-90224
TXN-10225,1952.75,2026-01-29,REF-90225
TXN-10226,3259.36,2026-01-29,REF-90226
TXN-10227,3876.35,2026-01-29,REF-90227
TXN-10228,3291.75,2026-01-29,REF-90228
TXN-10229,872.40,2026-01-29,REF-90229
TXN-10230,2676.17,2026-01-29,REF-90230
TXN-10231,2315.68,2026-01-29,REF-90231
TXN-10232,2894.17,2026-01-29,REF-90232
TXN-10233,4448.19,2026-01-29,REF-90233
TXN-10234,1576.41,2026-01-29,REF-90234
TXN-10235,1549.72,2026-01-29,REF-90235
TXN-10236,440.44,2026-01-29,REF-90236
TXN-10237,4275.67,2026-01-29,REF-90237
TXN-10238,4842.60,2026-01-29,REF-90238
TXN-10239,3789.56,2026-01-29,REF-90239
TXN-10240,3355.76,2026-01-29,REF-90240
TXN-10241,4707.27,2026-01-29,REF-90241
TXN-10242,2918.64,2026-01-29,REF-90242
TXN-10243,2073.52,2026-01-29,REF-90243
TXN-10244,874.43,2026-01-29,REF-90244
TXN-10245,3966.66,2026-01-29,REF-90245
TXN-10246,2766.06,2026-01-29,REF-90246
TXN-10247,494.05,2026-01-29,REF-90247
TXN-10248,620.91,2026-01-29,REF-90248
TXN-10249,3974.33,2026-01-29,REF-90249
TXN-10250,4031.12,2026-01-29,REF-90250
TXN-10251,399.99,2026-01-29,REF-90251
